case,C,R_km,M_solar,rho_mean_kg_m3,rho_peak_kg_m3,EOS_model,EOS_description,EOS_max_mass_solar,EOS_radius_at_max_mass_km,can_support_M_R_yes_no,required_central_density_kg_m3,required_central_pressure_Pa_constant_density,sound_speed_causality_status,dP_drho_status,hydrostatic_equilibrium_status,isotropic_TOV_pass_fail,anisotropic_support_required_yes_no,outside_known_compact_object_phenomenology_yes_no,maximum_supported_mass_solar,radius_at_maximum_mass_km,failure_reason,verdict
C_HT_anchor,6.39,395.5938860646178,53.56492062097162,410844925036034.3,1070000000000000.0,polytrope_NS_like_gamma_2_K_5.4e9_cgs,NS-like polytrope gamma=2.0 (K=5.4e9 cgs),,,no,410844925036034.3,6.287247592355672e+30,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,,,M_max = nan M_sun << required 53.56 M_sun,EOS_TOV_FAILS_RADIUS_TOO_LARGE_FOR_COMPACT_SUPPORT
C_HT_anchor,6.39,395.5938860646178,53.56492062097162,410844925036034.3,1070000000000000.0,polytrope_WD_Chandrasekhar_gamma_4_3,Chandrasekhar-style relativistic-electron polytrope gamma=4/3,1.44,1500.0,no,410844925036034.3,6.287247592355672e+30,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,1.44,1500.0,M_max = 1.44 M_sun << required 53.56 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
C_HT_anchor,6.39,395.5938860646178,53.56492062097162,410844925036034.3,1070000000000000.0,causal_Rhoades_Ruffini_analytic,"Rhoades-Ruffini causal upper bound (cs<=c, rho_0~nuclear)",3.2,13.0,no,410844925036034.3,6.287247592355672e+30,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,n/a,no_unless_M_too_high,yes,3.2,13.0,M_max = 3.20 M_sun << required 53.56 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
C_HT_anchor,6.39,395.5938860646178,53.56492062097162,410844925036034.3,1070000000000000.0,Schwarzschild_interior_constant_density,constant-density geometric solution; EOS UNPHYSICAL (cs=infinity),,,no,410844925036034.3,6.287247592355672e+30,FAILS_CAUSALITY (cs = infinity for constant density),FAILS_STABILITY (dP/drho = 0; not a valid EOS),geometric_solution_only_no_valid_EOS,n/a,n/a,yes,,,constant-density EOS unphysical (cs=infinity),EOS_TOV_REQUIRES_UNKNOWN_MATTER
C_HT_anchor,6.39,395.5938860646178,53.56492062097162,410844925036034.3,1070000000000000.0,anisotropic_unknown_EOS,anisotropic / unknown compact-object matter (not in T224 scope),,,no,410844925036034.3,6.287247592355672e+30,n/a,n/a,anisotropic_TOV_required,n/a,yes,yes,,,anisotropic / unknown EOS regime,EOS_TOV_REQUIRES_ANISOTROPIC_STRESS
T216_full_stack,13.41479471679897,273.0285008238546,36.96910010258297,862503963974500.9,2250000000000000.0,polytrope_NS_like_gamma_2_K_5.4e9_cgs,NS-like polytrope gamma=2.0 (K=5.4e9 cgs),,,no,862503963974500.9,1.3199082282494503e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,,,M_max = nan M_sun << required 36.97 M_sun,EOS_TOV_FAILS_RADIUS_TOO_LARGE_FOR_COMPACT_SUPPORT
T216_full_stack,13.41479471679897,273.0285008238546,36.96910010258297,862503963974500.9,2250000000000000.0,polytrope_WD_Chandrasekhar_gamma_4_3,Chandrasekhar-style relativistic-electron polytrope gamma=4/3,1.44,1500.0,no,862503963974500.9,1.3199082282494503e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,1.44,1500.0,M_max = 1.44 M_sun << required 36.97 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
T216_full_stack,13.41479471679897,273.0285008238546,36.96910010258297,862503963974500.9,2250000000000000.0,causal_Rhoades_Ruffini_analytic,"Rhoades-Ruffini causal upper bound (cs<=c, rho_0~nuclear)",3.2,13.0,no,862503963974500.9,1.3199082282494503e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,n/a,no_unless_M_too_high,yes,3.2,13.0,M_max = 3.20 M_sun << required 36.97 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
T216_full_stack,13.41479471679897,273.0285008238546,36.96910010258297,862503963974500.9,2250000000000000.0,Schwarzschild_interior_constant_density,constant-density geometric solution; EOS UNPHYSICAL (cs=infinity),,,no,862503963974500.9,1.3199082282494503e+31,FAILS_CAUSALITY (cs = infinity for constant density),FAILS_STABILITY (dP/drho = 0; not a valid EOS),geometric_solution_only_no_valid_EOS,n/a,n/a,yes,,,constant-density EOS unphysical (cs=infinity),EOS_TOV_REQUIRES_UNKNOWN_MATTER
T216_full_stack,13.41479471679897,273.0285008238546,36.96910010258297,862503963974500.9,2250000000000000.0,anisotropic_unknown_EOS,anisotropic / unknown compact-object matter (not in T224 scope),,,no,862503963974500.9,1.3199082282494503e+31,n/a,n/a,anisotropic_TOV_required,n/a,yes,yes,,,anisotropic / unknown EOS regime,EOS_TOV_REQUIRES_ANISOTROPIC_STRESS
